grupo,comentario_p1
ADMINISTRATIVO,"ao chegar subimos para a ala da maternidade, eu estava em trabalho de parto sem saber 9 dedos de dilatacao , por troca de turno ou horario nao havia ninguem na recepcao, ficamos 20 min aguardando alguem nos orientar a algo"
ADMINISTRATIVO,falta de informacoes claras para nos direcionar ao atendimento correto. recepcionista com indiferenca e uso de celular.
ADMINISTRATIVO,o suporte da recepcao e pouco
ADMINISTRATIVO,nao tem senha prioritaria e a recepcao nao faz nada
ADMINISTRATIVO,dirigida ao local errado. i formacoes confusas da recepcao. nao tive uma boa experiencia
ADMINISTRATIVO,"a demora no atendimento, nao ha nenhuma informacao de que devemos ir diretamente ao totem e os recepcionistas nos tratam super mal e com ma vontade"
ADMINISTRATIVO,a cesariana nao estava marcada por falha de comunicacao entre a medica e a recepcao
ADMINISTRATIVO,"falta orientacao ao paciente, quando cheguei ficaram me jogando de recepcao para recepcao ate eu encontrar o que poderia me atender"
ADMINISTRATIVO,"desculpa, recepcao e maqueiro foram excelente. tempo de espera pessimo"
ADMINISTRATIVO,"qdo cheguei minha mae estava em codigo e ninguem fez nada, deixaram ela esperando na recepcao por horas"
ADMINISTRATIVO,"a demora para receber a medicacao foi muita, mesmo nao tendo ninguem na minha frente levaram mais de 1hora para me dar a medicacao. a tomografia estava estragada, eu cheguei no hospital a meia noite e fui encaminhada para a clinica para fazer a tomografia somente as 12h, foram 12h esperando nas cadeiras da recepcao, so foi feito algo a mais quando eu pedi para fazer uma ecografia pra ver se realmente era apendice, pois se nao fosse eu iria embora. mesmo fazendo a tomografia o resultado levou 4 dias, para sair e eu fiz a cirurgia sem o resultado da tomografia, ou seja, esperei 12h em vao, a minha internacao foi proxima as 18h, entao foram mais de 18h nas cadeiras da recepcao pra receber algum tipo de resultado e atendimento. apos fazer a internacao foi rapido, processo da cirurgia foi tranquilo, cr eu fui bem atendida e no quarto tambem."
ADMINISTRATIVO,nao fui recepcionada por ninguem
ADMINISTRATIVO,"lotado e ninguem para ajudar, recepcionista estava sozinha, de cara feia"
ADMINISTRATIVO,"ao chegar agonizando, nao tinha maqueiro nem guarda meu marido teve que me trazer da calcada ao entrar a recepcionista me vendo agonizando continuou sentanda e mandou meu marido ir no totem eu gritei e la ela continuou. somente depois de eu tentar me mover e cair no cha ela foi pedir ajuda e veio me ajudar totalmente."
ADMINISTRATIVO,fui bem recepcionada
ADMINISTRATIVO,so chegar la passei muito tempo para passar na recepcao e depois mim colocaram na ala vermelha junto com um pessoa morta .
ADMINISTRATIVO,desrespeito com atendimento ao paciente com dor na recepcao. falta de cadeira de rodas quando foi preciso.
ADMINISTRATIVO,"transferencia demorou, depois de duas horas esperando, sentado na recepcao, fomos reclamar e o nome dele nao estava no chamado da ambulancia , fila de espera de novo"
ADMINISTRATIVO,"minha nota reflete problemas recorrentes de gestao, seguranca e humanizacao no hospital, nao apenas um episodio pontual. ao longo de diferentes atendimentos observei varias falhas que comprometem a seguranca e a qualidade do cuidado falta de identificacao e uniformizacao dos profissionais em diversas ocasioes medicos e profissionais da assistencia estavam sem uniforme ou cracha visivel, o que dificulta identificar quem esta atendendo, sua funcao e sua responsabilidade tecnica. isso gera inseguranca para o paciente e para os acompanhantes. ausencia de controle de acesso e protocolos de seguranca e possivel entrar e circular no hospital sem identificacao adequada. na recepcao da pediatria, quando levei meu filho, a recepcao estava vazia e nao houve qualquer protocolo de identificacao da crianca, o que considero um risco muito grave a seguranca infantil. demora recusa de autorizacoes pelo convenio e prejuizo no acompanhamento desde o ano passado aguardo autorizacao de um exame essencial que o convenio nao liberou. tive de recorrer ao sus para a realizacao, o que atrasou diagnosticos e tratamentos e demonstra falha na coordenacao entre hospital e convenios. equipamentos fora de operacao falta de contingencia agendei uma ressonancia magnetica devido a recusa de outros centros pelo convenio e recentemente fui informada de que o aparelho esta estragado. a inexistencia de comunicacao pro ativa, manutencao preventiva ou alternativas mostra deficiencia administrativa e falta de planejamento, prejudicando o cuidado do paciente. atendimento sem humanizacao no meu ultimo atendimento a medica da especialidade foi rispida e desrespeitosa. o discurso de ?humanizacao? do hospital nao se reflete na pratica ? o atendimento e frio e, por vezes, agressivo. essas falhas se somam e tem consequencias concretas risco a seguranca especialmente de criancas , atrasos diagnosticos e terapeuticos, desgaste emocional dos pacientes e acompanhantes, perda de confianca na instituicao e sensacao de inseguranca ao utilizar os servicos. tudo isso apesar da boa estrutura fisica e dos equipamentos ? o problema e administrativo e de gestao. sugestoes expectativa peco que sejam revistas e implementadas medidas como identificacao obrigatoria visivel crachas nome e funcao , uniformes padronizados, controle de acesso, protocolos de identificacao em pediatria, manutencao preventiva de equipamentos com plano de contingencia, comunicacao clara e imediata aos pacientes quando houver cancelamentos e capacitacao em atendimento humanizado. aguardo que essas questoes sejam apuradas e corrigidas, pois comprometem gravemente a seguranca e a qualidade do atendimento prestado. atenciosamente, ada leiria"
ADMINISTRATIVO,"realizei minha cirurgia as logo pela manha. fui para o pos cirurgicos e fiquei la ate quase as 23hs da noite, aguardo um vagar um quarto, a informacao que obtive por conta da demora foi de que todos os leitos estava ocupado. mas como marca uma cirurgia eletiva e nao tem leitos suficiente para os pacientes. a minha acompanhante ficou na recepcao sem poder me ver desde as 7 30 ate as 23hs da noite e nao tinha uma equipe que pudesse da informacao. outro motivo e que fiquei sentindo dor e precisei esperar horas ate que administrasse o medicamento. fiquei insastifeita com o servico."
ADMINISTRATIVO,"a filha do paciente relata que ficou insatisfeita porque nao pode acompanhar seu pai durante o procedimento, onde ficou na recepcao sem noticias a respeito do seu pai."
ADMINISTRATIVO,"nao fui acomodada no meu quarto, passei 6 horas na recepcao esperando p ir pra o bloco, fui da recepcao direto pra sala de pre operatorio."
ADMINISTRATIVO,"informacoes desencontradas, ligaram e avisaram que o internamento seria as 22 00, cheguei antes das 21 00 por causa da distancia. chegando la fui informada que o internamento seria a 00 00. a atendente da recepcao foi super prestativa e passou o ocorrido para seus superiores, pois tinha mais dois pacientes na mesma situacao. aonde quem ligou avisou que o internamento seria as 22 00 sendo que a internacao acontece a meia noite, poderiamos sair de casa as 22 00 e nao as 20 00."
ADMINISTRATIVO,"nao muito bem satisfatorio porque para chamar para cirurgia demorou muito, demorou muito para chamar pos operario e fiquei aguardando muito tempo ja ele no quarto para poder me chamar porque eu sou acompanhante dele tive que ir varias vezes na recepcao mas sabendo que ele ja estava no quarto e ninguem me chamou para subir."
ADMINISTRATIVO,bom atendimento tanto recepcao como os enfermeiros e medicos
ADMINISTRATIVO,"tenho direito ao quarto e toda recepcao, nao me garantiu esse direito colocando meu filho na enfermaria"
ADMINISTRATIVO,"demora na liberacao do apartamento, com longa espera na recepcao. ao agendar uma cirurgia, deveriam ter tudo previamente organizado"
ADMINISTRATIVO,"o acompanhante da paciente elogia todo o atendimento no hospital, desde da recepcao ate a alta."
ADMINISTRATIVO,"fui muito bem atendida la no hapvida da ilha do leite, desde a recepcao ate pelos medicos da uti, enfermeiros, pessoas da limpeza. depois fui para a maternidade vasco lucena, passei mais 24 horas la em observacao e fui super bem assistida durante a madrugada toda com enfermeiros, medicos, equipe de limpeza e alimentacao. tudo nota 10. so tenho que agradecer. vou ter meu bebe agora em outubro. no vasco lucena."
ADMINISTRATIVO,"a mae do paciente reclama que houve muita demora para conseguirem um leito e que ficou aguardando numa sala de espera que nao tinha muita privacidade, onde ficava ao lado da recepcao, por tres dias."
ADMINISTRATIVO,"foi pessimo o atendimento quando cheguei ao hospital. sai de feira de santana transferida do hospital francisca de sande para o hospital teresa de lisieux em salvador. quando cheguei ao hospital em salvador, nao fui direto para um leito, fiquei sentada em uma cadeira durante 4 horas e ninguem me atendeu para me levar a um leito. nao tinha leito preparado para a minha chegada, me colocaram sentada na cadeira durante 4 horas. quando eu consegui um leito, foi porque eu bati na porta de quatro medicos e comecei a fazer um barraco no hospital. resumindo, o atendimento na enfermaria e a recepcao dos pacientes que vao ser transferidos de hospital e decadente, e mil vezes pior que hospital publico. odiei minha experiencia na enfermaria daquele hospital."
ADMINISTRATIVO,"ela nao foi do fazer cirurgia e sim foi transferida de camacari para o hospital tereza de lisieux ao chegar nao tinha leito disponivel para que ela ficasse teve que ficar na sala de medicacao sentada, totalmente desconfortavel. estamos falando de uma idosa! depois da filha reclamar na recepcao que foram da providencia em um leito pra ela."
ADMINISTRATIVO,"na recepcao o atendimento foi maravilhoso. chegando ao departamento para pagar a taxa de 281,00 fiquei mais de 45 minutos aguardando ser chamada. imagine so. para pagar. foi muito constrangedor. a chegada no andar para ir so quarto, fui atendida com muito louvor e carinho."
ADMINISTRATIVO,"estou insatisfeita com o plano desde que contratei, e um pessimo atendimento, profissionais totalmente desqualificados, nao consegui marcar consulta de pre natal na data certa , mais desorganizado que uma feira , ate no hospital publico sempre apos as consultas ja sai com a proxima consulta marcada. ?minha primeira consulta foi com a profissional dra. thea pacheco , totalmente antietica, sem empatia, somos pais de primeira viagem e ele nao teve nenhuma empatia , fora que a consulta so dura no maximo 5 minutos, pior experiencia das nossas vidas. quando tive o diagnostico de abertura de colo do utero, a medica que fez a ultrassom pediu que fosse ao hospital e ter atendimento de emergencia para que fosse feito um procedimento e ter consulta, mas nada disso foi feito, disseram que nao tinha necessidade e era pra marcar uma consulta de urgencia com a obstetra, e tentei marcar a consulta com as meninas da recepcao e nao tive sucesso, pois nao tinha como me encaixar e fizeram pouco caso e estava em risco de perder minha filha , entao entrei em contato com o chat e tambem nao consegui marcar uma consulta com a obstetra . e nao para por ai so piora! fiquei sem consulta no mes 4 porque nao tinha horario disponivel para a obstetra, e esse foi o mes que mais precisei, minha pressao nao parava de subir, fui ao pronto socorro mais de 4 vezes e algumas das vezes teve muita negligencia, fiquei mais de 6 horas sentada em um banco de plastico com a pressao alta, muita dor na nuca e as pernas muito inchadas. e nao passaram medicacao, estava tomando o meu remedio que tinha trago de casa. estava tomando 5 comprimidos para controlar a pressao e sem sucesso a pressao sempre nas alturas correndo risco de morte. e o medico do plantao informou que eu teria que ficar em observacao ate o outro turno para verificarem minha pressao, mas eu teria que passar a noite sentada em uma cadeira de plastico, totalmente desumano! ?no dia 14 05 fui ao pronto socorro, cheguei as 19 30hs e foi me passado exames para realizar e por incrivel que pareca so sai de la as 4hs da manha porque os resultados demoraram demais e ja estava muito mal, porque as pernas estava doendo bastante e as costas nem se fale. mas a dra. ivana foi super atenciosa e pediu para que voltasse para realizar a ultrassom, entao voltei ao hospital no dia 18 05 e apos a ultrassom e a pressao alta, a dra. ivana decidiu fazer a cesaria de urgencia, estava com pre eclampsia, e problema no utero, estava com 33 semanas de gestacao. minha cirurgia estava marcada para as 17hs e ai que comecou mais ainda nossa dor de cabeca, eu ja estava na sala vermelha com profissionais despreparados e veio a recepcionista nos informar que o plano nao iria cobrir a cesaria porque estava na carencia, mas de acordo com as normas da ans nao pode negar qualquer atendimento de urgencia e emergencia, mas ela a todo momento nos informando que teriamos que pagar , e eu ficando nervosa e minha pressao so subindo , ate que nosso advogado chegou ao hospital e eles disseram que tinha conseguido a autorizacao do plano e estava tudo certo. ?depois entrei para a sala de cirurgia e a medica auxiliar que estava auxiliando a dra. ivana, me informou que iria tirar minha filha, entao ela subiu em cima de mim e foi uma pressao muito forte que estava ficando sem ar, ela nasceu as 17 49hs e nao tive contato com ela, ela subiu para a uti e meu esposo foi junto, e logo ele desceu por foi constrangido pela enfermeira do plantao djanira na qual ela falou pra ele descer porque ele nao ia dar mamar! assim que ele desceu a enfermeira viu que eu estava com muito sangramento e comecou a me apertar muito forte e eu estava gritando de dor e ela disse que precisava tirar os coagulos e tambem chamou o medico da emergencia e fez a mesma manobra e me apertou mais forte ja nao estava aguentando mais, e ele colocou uns 4 comprimidos para parar os sangramentos . e quando meu esposo chegou a enfermeira do centro cirurgico entregou a ele minha placenta e o papel do local que ele deveria levar para fazer a biopsia e tinha que deixar na geladeira , porque o plano nao tinha autorizado e tinha que fazer particular. isso foi o cumulo do absurdo que constrangimento horrivel, e entao meu esposo entregou para a mae dele levar pra casa e fazer o que foi pedido, ai depois falaram pra trazer de volta que o plano tinha autorizado e ela voltou com a placenta. ?no dia 19 05 eu estava na uti e chegaram com a placenta novamente e pediram pro meu esposo levar a placenta no local indicado porque o plano nao estava autorizado . ele entao foi ate o responsavel pelo hospital o igor e ele foi ate o meu leito e informou que ele nao precisaria levar que ja estava resolvido e o plano estava autorizado. ?no dia 20 05 eu recebi alta da uti e fui para a internacao e a situacao da internacao bem precaria, chuveiro nao esquentava, tudo mofado, nao tinha controle para ligar e desligar o ar condicionado e a equipe medica bem despreparada, nao tinha o compromisso no horario de me passar o remedio da pressao, e recebi alta no dia 21 05 e queriam de forma e indiscreta para que eu desocupasse o quarto e eu informou que iria sair depois de tirar o leite e dar pra minha filha que ficou internada na uti neonatal e a todo momento ela querendo que eu saisse. ?e nos demais dias estava indo todos os dias ir ver minha filha que continuava internada, e quando achei que ficaria mais leve, foi so piorando, comecei a ter crises de panico e ansiedade, toda vez que chegava a uti neonatal e pedia informacao a equipe parecia que nao gostava e viamos as caras que elas faziam, e isso ja estava me deixando bastante chateada porque ficava aflita e nao tinha o atendimento humanizado e nem a compaixao com nos no momento delicado, sumiram a minha bomba de leite fiquei 2 dias sem tirar o leite para dar para minha filha e meu esposo teve mais uma vez que ficar no pe para que achasse. mas isso depois de varias reclamacoes foi amenizando. ?outra situacao mega constrangedora foi no dia 09 06, a medica do plantao dra. simone me informou que se eu ficasse la iria retirar a sonda da minha filha para que fosse ofertado o meu peito para recebermos alta, e concordei em ficar para dormir e meu esposo tambem disse que iria ficar comigo para me dar suporte pois ele viu que eu estava com muita ansiedade, mas quando foi feita a troca do plantao e a enfermeira djanira viu que iriamos ficar, informou grosseiramente que so podia ficar um e virou as costas e meu esposo disse que iria ficar, mas a situacao so se complicou e a djanira chamou o seguranca do hospital para tirar ele la de dentro como se fosse um bandido, e colocou ele pra fora, ela nao teve sensibilidade com a nossa situacao. e a todo momento ela fazendo ligacao para chefe de equipe raquel para me coagir la dentro, falando que iria abrir um processo contra nos que ela estava com medo, sendo que meu esposo nem fez nada a ela, e ela falando que iria abrir um boletim de ocorrencia porque eu pedi o coren dela, e fez a tecnica de enfermagem para abrir o boletim de ocorrencia, e eu la dentro do leito coagida ouvindo tudo que ela estava falando e minha crise de ansiedade so aumentou e comecei a me multilar. no outro dia a chefe de equipe veio ao leito e relatamos tudo a ela e ela nos pediu desculpas pelo ocorrido, mas eu so sabia chorar e queria so sair do hospital, e no dia 12 06 recebemos alta e mais uma situacao perderam a caderneta da minha filha e teve que refazer na hora e ficou sem os dados do exame da orelhinha e linguinha porque a fonoaudiologa so ficava pela manha e teria que ir outro dia durante a semana pela manha para que ela colocasse a informacao na caderneta. ?outra situacao que nao existe e o hospital nao fornecer fralda, e o unico hospital que nao oferece fralda, fiquei abismada com isso!"
ADMINISTRATIVO,"simplesmente fiquei na recepcao e nao fui recepcionada por nenhum funcionario, depois de quase duas horas que o pessoal da recepcao liberam o atendimento na urgencia, descaso total, pois pagamos convenio e muito caro por sinal. quando o convenio era somente notre dame o atendimento era otimo, depois que a hapvida passou a ser a socia majoritaria esta pessima. sem falar que ainda fui submetida a fazer um exame de toque varias vezes sem necessidade uma das vezes com uma medica totalmente despreparada que me machucou antes de liberar o tal quarto que foi uma eternidade, totalizando em 6 horas de espera."
ADMINISTRATIVO,hoje tinha um exame de angiografia na unidade santa cecilia e feito todo processo na recepcao na hora de fazer o exame me informaram que a maquina nao esta funcionando
ADMINISTRATIVO,"a comecar pela ambulancia que me deslocou do hospital prontonil para a unidade notrecare, eu achei muito bom. a recepcao foi otima! a equipe de enfermeiras, os medicos, todo mundo muito profissional e receptivo."
ADMINISTRATIVO,"sim.. minha filha foi diagnosticada com h1n1 e bronquiolite, ate ai tudo bem. so que me fizeram espera com ela com 40 de febre mais de 6 na recepcao, aguardando a fixa de internacao. pra no fim a equipe informar que nao teria onde internar minha filha, pois nao tinha nem quarto nem leito. foi preciso eu sair as pressas pra buscar socorro no sus. gracas a deus eu consegui depois de muita guerra uma vaga no hospital da mulher e la foi feito todo o tratamento. porque se fosse esperar pela equipe e estrutura do hospital da hapvida em mossoro, minha filha estaria enterrada a essas horas!"
ADMINISTRATIVO,"cheguei no hospital e resolvi sozinha o uso do totem, nao precisei de recepcionista e maqueiro. tao quando ainda passei o dia todo no hospital aguardando minha vez pra o procedimento, onde so fui realizar meu procedimento ja a noite"
ADMINISTRATIVO,"porteiro nao tinha no momento, recepcionista mal olha na sua cara e maqueiro nao precisei"
ADMINISTRATIVO,"quando cheguei ao hospital fui bem recebida pela enfermagem, recepcionista e porteiro do pronto atendimento, mas a intervencao demorou 10 horas para me internar,"
ADMINISTRATIVO,pois...qdo nao esta marcada a consulta ha a necessidade de ir na recepcao marcar
ADMINISTRATIVO,"fui muito bem atendida na recepcao e pela medica, porem dei entrada 00h30 no hospital e a medica falou que iria solicitar minha internacao, pois ja estava com 5 dedos de dilatacao fiquei em trabalho ativo ate as 8h35 na observacao la em baixo e as enfermeiras nao tiveram cuidado comigo e meu esposo, nao tive muito suporte, fiquei ate as 7h da manha sem comer o convenio nao autorizava minha internacao logo e eu fiquei com muita dor la, sem tem o que me ajudar, sem bola de pilates, sem chuveiro, so eu meu esposo e uma maca para aguentar todo aquele processo sem contar que mesmo que em trabalho de parto a gravida vai muito no banheiro, e infelizmente nao tinha banheiro privado para meu marido me ajudar, eu tinha que usar o social, onde eu sofria muita por conta das contracoes ritimadas e ficava sozinha na cabine e quando ligavam para saber da minha internacao, parece que eles nao me encontravam no sistema ou seja o convenio nao chegou a autorizar de fato, eu so fui internada porque ja estava com 8,5 de dilatacao e tinha perigo de eu parir ali mesmo porem a partir do momento da internacao, que eu fui para o ppp, tudo ficou bem melhor, tive mais suporte e consegui usar metodos nao farmacologico para melhorar minha dor e eu consegui parir"
ADMINISTRATIVO,"a hapvida destina poucos profissionais em relacao a demanda, o que os sobrecarrega sobremaneira. os profissionais sao excelentes, mas o que o plano faz e desumano.no caso especifico da minha cirurgia, quando eu cheguei ao hospital, o enfermeiro recomendou que eu aguardasse ate o horario da cirurgia sentada numa cadeira na recepcao, pois o hospital estava lotado e nao havia um quarto que pudesse me acomodar. o que e um absurdo!"
ADMINISTRATIVO,"com a recepcao e controle de acesso, entra no hospital quem quer sem nenhuma identificacao, quando estava no quarto subia qtos acompanhantes quisessem, eles nao tem controle que esta no quarto e que esta no interior do hospital."
ADMINISTRATIVO,"cheguei sangrando e perdendo meu bebe e nao havia nenhuma triagem rapida ao chegar, teria que esperar a chamada e o hospital estava lotado, apos esperar algum tempo falei com a recepcionista que antecipou minha chamada pra sala da medica, mas se eu nao tivesse falado teria esperado horrores la. como e que um hospital obstetrico, emergencia ginecologica nao tem condicoes de ofertar 1 absorvente para a paciente? se nao fosse a boa vontade de uma funcionaria de me da um absorvente eu estaria la sangrando o hospital todo que."
ADMINISTRATIVO,"nao tive esclarecimentos reais do pos cirurgico. alem do mais, pago plano apartamento e meu acompanhante nao entendi o motivo de estar la, pois nao foi colocado num apartamento para aguardar meu retorno. embora tenha questionado na recepcao sobre minha acomodacao na recepcao nao houve clareza nas informacoes. mas acredito que nao seja culpa da recepcao e sim da adm do hospital, que orienta e impoe da forma incorreta."
ADMINISTRATIVO,"a paciente reclama da qualidade do material que foi utilizado na sua cirurgia e reclama tambem que recentemente foi para uma consulta, no sabado 30 08 as 13h da tarde em campinas sp, quando chegou na clinica nao foi atendida a recepcionista apenas disse que a consulta tinha sido cancelada e que os pacientes ja tinham sido avisados, porem a paciente relata que ela nao foi avisada e que quando reclamou esse fato com a recepcionista, a mesma foi totalmente desrespeitosa com a paciente. finaliza destacando que se deslocou mais de 60km para ir a hapclinica de campinas sao paulo."
ADMINISTRATIVO,"o tempo de espera na recepcao. pede pra esta no hospital 7 horas da manha, pra fazer internamento 2 horas depois"
ADMINISTRATIVO,recepcao sempre lotada. nao tem macaqueiro pra recepcionar quando o paciente chega. caso de estrema urgencia e muito demorado na recepcao
ADMINISTRATIVO,"estava em trabalho de parto esperando ser chamada e acabou demorando um pouco, meu esposo precisou ir na recepcao umas 2 vezes pra perguntar se nao tinha obstetra"
ADMINISTRATIVO,"a paciente reclama que houve muita demora na recepcao, destaca que sua cirurgia estava agendada para as 14 00h e so foi direcionada ao centro cirurgico as 19 00h, relata que devido ao jejum e ao tempo de espera longo, passou mal na unidade. relata que foi necessario reclamar para que fosse atendida. reclama da falta de informacao e atencao da equipe da recepcao referente a isso, destaca que os mesmos passavam mais tempo conversando entre si do que atendendo os pacientes. finaliza apenas elogiando o trabalho do maqueiro."
ADMINISTRATIVO,"mandaram eu chegar no hospital as 15 00 para procedimentos antes da cirurgia que era as 17 00 ,chegando na recepcao me disseram q era pra mim aguardar no atendimento de urgencia do hospital ate a hora da cirurgia?"
ADMINISTRATIVO,tive que ficar na recepcao muito tempo e perto de pessoas que estavam gripada
ADMINISTRATIVO,"tive problemas serios com encaminhamento par unidades corretas, eu estava com uma bebe recem nascida e fui para o pa boqueirao de la, medico encaminhou para maternidade dizendo que la eles iriam atender sophia por ela ter menos de 28 dias e la batemos de cara na porta com uma recepcionista super ignorante que nem quis saber oque houve, e disse que eu devia ir ao pronto atendimento da merces, e la recebemos o devido atendimento e fomos encaminhados pro internamento! muito insatisfeita com o descaso e desinformacao que tiveram com a gente que saiu de sao jose dos pinhais!"
ADMINISTRATIVO,paciente relata que tudo foi demorado desde a entrada do hospital ate a liberacao para o quarto e houve falta de atendimento e recepcionista grossas.
ADMINISTRATIVO,"paciente relata cheguei de madrugada, pois a cirurgia estava marcada para as 6h. fiquei numa recepcao ate quase 12h para mandarem eu subir. chegando no andar, fiquei mais um tempo para me mandarem para um quarto com mais 3 pessoas. eu pago plano com apartamento individual e nao enfermaria. falei isso para enfermeira que me deu uma resposta grossa dizendo que nao tinham o apartamento. atendimento de todos muito ruim!!! tenho fotos e todos documentos, pois isso nao ficara impune."
ADMINISTRATIVO,"falha sistemica, as informacoes de dados e exames nao sao compartilhados entre hospitais, entre setores ou equipes, pois tinhamos que constantemente repetir dados pessoais e diagnostico. portaria e recepcao um fiasco, pessoas entravam e saiam e nem sempre precisavam se apresentar, tao pouco tinham controle se a pessoa que estava visitando era conhecido ou nao, alem de ser atualizado num papel onde estava o paciente e nao tinham informacoes atualizadas da localizacao, tambem nao controlavam quantidade de pessoas que subiam na uti, e o adesivo de identificacao de acompanhante visitante descolava assim que colocava na roupa. dois elevadores que nao davam conta do volume de pessoas."
ADMINISTRATIVO,n gostei na parte da recepcao pelo fato de vim de outra cidade e fiquei sentada la sem poder ao menos me acomodar em algum quarto cm acompanhante
ADMINISTRATIVO,"falha sistemica, as informacoes de dados e exames nao sao compartilhados entre hospitais, entre setores ou equipes, pois tinhamos que constantemente repetir dados pessoais e diagnostico. portaria e recepcao um fiasco, pessoas entravam e saiam e nem sempre precisavam se apresentar, tao pouco tinham controle se a pessoa que estava visitando era conhecido ou nao, alem de ser atualizado num papel onde estava o paciente e nao tinham informacoes atualizadas da localizacao, tambem nao controlavam quantidade de pessoas que subiam na uti, e o adesivo de identificacao de acompanhante visitante descolava assim que colocava na roupa. dois elevadores que nao davam conta do volume de pessoas."
ADMINISTRATIVO,"um hospital totalmente despreparado pra receber crianca em forma geral , proficional desqualificado sem informacao , expresso minha indignidade quando entrei na sala da medica e ela mim falou que so poderia fazer o internamento se o superior do hospital fizesse a liberacao onde ela mesma disse a mim que o casso realmente seria pra internamento ate porque ja era a2 vez que dei entrada no hospital com ela e em outras unidades 4 cesses total de6 entrada de emergencia com uma crianca , onde passei quase 2 dias sentada em uma cadeia com 1 crianca no colo dia e noite sem uma cama, na sala de medicacao onde e um lugar pra se fazer medicacao nao deixar uma mae sentada com uma crianca dia e noite onde minha filha nao conseguia dormir nada com trauma do ambiente das criancas chegando pra fazer suas medicacoes, e sem contar que vcs tiveram a audacia de colocar um internamento na parte da medicacao onde vcs sabem que por lei nao pode certo , se fosse o filho de vcs como seria ? outra coisa como e que uma mae chega na unidade e passa 40 minutos pra ser atendida pelo medico e 2 h pra um retorno , onde a crianca disaturando pode aguardar um tipo de atendimento desses , sera q vcs estao agindo realmente certo nos estamos pagando todo mes pra ter esse tipo de atendimento , vcs com uma are na parte de cima e nao abre nos pagamos pra ser bem atendido acolhido , nao chergar na unidade e ser mal tratada , na recepcao nao sabe da informacao, na sala do medio e 4, 5 medico pra atender mais de 300 criancas e as outras salas tudo fechada eu tenho video filmagem de tudo , aqui expresso minha idiginidade e mal tratos que estivemos naquele lugar onde eu tive que fazer uma denuncia pra vcs arrumar um leito pra minha filha , vcs acham que isso tem necessidade , aqui expresso minha indignidade contra os servicos oferecidos e mal atendimento"
ADMINISTRATIVO,"demora absurda, totem pega quando quer as recepcionistas em um monologo."
ADMINISTRATIVO,por que demorou muito ate ir pro quarto fiquei horas no sofa da recepcao esperando autorizacao
ADMINISTRATIVO,"minha internacao foi as 10hrs da manha, fiquei na recepcao aguardando um quarto ate as 17 hrs, e a cirurgia feita as 20 hrs."
ADMINISTRATIVO,"quando cheguei tive que me banhar na sala dos medicos enfermeiros ja no bloco cirurgico, pois nao tinha leito para mim, nao pudemos nos acomodar para o preparo e minha filha teve que ficar na recepcao aguardando liberar leito. nao deveria ter sido assim, pois a cirurgia estava marcada a mais de um mes."
ADMINISTRATIVO,qdo cheguei dei entrada na recepcao. mas entrou a tarde e descobri que nao tinham informado que precisava de um leito. tive que procurar a gerencia e logo em seguida a pessoa responsavel foi verificar o que houve e foi resolver a situacao.
ADMINISTRATIVO,"nao explicaram que a gente tinha que descer para almocar, tivemos que comprar comida. eu tinha 5 dias de cesaria meu marido pediu um rodo para poder rapar o quarto que enchia de agua quando toma banho e a mulher da limpeza falou pra gente conversa com o engenheiro que fez o piso. no dia que a gente chegou aqui em ribeirao preto por volta das 1 40 da amanha a mulher da recepcao disse que nao tinha nada sobre agente no sistema e fez a gente esperar uns 40 minutos ate organizar um quarto pra gente."
ADMINISTRATIVO,"tive problemas serios com encaminhamento par unidades corretas, eu estava com uma bebe recem nascida e fui para o pa boqueirao de la, medico encaminhou para maternidade dizendo que la eles iriam atender sophia por ela ter menos de 28 dias e la batemos de cara na porta com uma recepcionista super ignorante que nem quis saber oque houve, e disse que eu devia ir ao pronto atendimento da merces, e la recebemos o devido atendimento e fomos encaminhados pro internamento! muito insatisfeita com o descaso e desinformacao que tiveram com a gente que saiu de sao jose dos pinhais!"
ADMINISTRATIVO,"recepcao satisfeita. fiquei por horas na recuperacao porque nao tinha quarto,.sevedfava com procedimento agendado anteriormente esse ja devia ter sido reservado..sem comida..foi servida depois totalmente fria.. horrivel..."
